Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
sotagliflozin,sodium/glucose cotransporter inhibitor,SLC5A2,1991,Phase 3
sotalol,adrenergic receptor antagonist,ADRB1,4194,Launched
sotalol,adrenergic receptor antagonist,ADRB2,10280,Launched
sotalol,adrenergic receptor antagonist,KCNH2,3783,Launched
sotrastaurin,PKC inhibitor,PRKCA,1432,Phase 2
sotrastaurin,PKC inhibitor,PRKCB,50632,Phase 2
sotrastaurin,PKC inhibitor,PRKCD,1812,Phase 2
sotrastaurin,PKC inhibitor,PRKCE,1816,Phase 2
sotrastaurin,PKC inhibitor,PRKCH,1812,Phase 2
sotrastaurin,PKC inhibitor,PRKCQ,1812,Phase 2
SP-100030,NFkB pathway inhibitor,JUN,1816,Preclinical
SP-100030,NFkB pathway inhibitor,NFKB1,1812,Preclinical
SP-141,ubiquitin ligase inhibitor,MDM2,1816,Preclinical
spaglumic-acid,glutamate receptor antagonist,GRM3,240,Launched
sparfloxacin,bacterial DNA gyrase inhibitor,TOP2A,1432,Withdrawn
sparfosate,aspartate carbamoyltransferase inhibitor,CA2,6529,Phase 3
sparfosate,aspartate carbamoyltransferase inhibitor,CA4,3176,Phase 3
spautin-1,deubiquitinase inhibitor,USP10,1576,Preclinical
spautin-1,deubiquitinase inhibitor,USP13,5311,Preclinical
spermidine,glutamate receptor modulator,KCNJ4,7220,Preclinical
spermidine,glutamate receptor modulator,TXNRD1,7222,Preclinical
spermine,,CA14,7223,Preclinical
spermine,,CA4,7224,Preclinical
spermine,,CA6,1128,Preclinical
spermine,,CA9,1129,Preclinical
spermine,,CASR,1131,Preclinical
spermine,,GRIN1,1132,Preclinical
spermine,,GRIN2A,1133,Preclinical
spermine,,KCNJ4,57053,Preclinical
spermine,,ODC1,55584,Preclinical
spermine,,SMOX,2741,Preclinical
spermine,,SMS,2742,Preclinical
spermine,,TRPM4,8001,Preclinical
spermine,,TRPM5,2743,Preclinical
sphingosylphosphorylcholine,gene expression stimulant,GPR12,6869,Preclinical
spiperone,dopamine receptor antagonist,ADRA1A,6865,Launched
spiperone,dopamine receptor antagonist,ADRA1B,6870,Launched
spiperone,dopamine receptor antagonist,ADRA1D,7915,Launched
spiperone,dopamine receptor antagonist,DRD1,444,Launched
spiperone,dopamine receptor antagonist,DRD2,8424,Launched
spiperone,dopamine receptor antagonist,DRD3,8630,Launched
spiperone,dopamine receptor antagonist,DRD4,5019,Launched
spiperone,dopamine receptor antagonist,DRD5,64064,Launched
spiperone,dopamine receptor antagonist,HTR1A,64175,Launched
spiperone,dopamine receptor antagonist,HTR1D,55214,Launched
spiperone,dopamine receptor antagonist,HTR2A,10536,Launched
spiperone,dopamine receptor antagonist,HTR2B,5033,Launched
spiperone,dopamine receptor antagonist,HTR2C,8974,Launched
spiperone,dopamine receptor antagonist,HTR6,5351,Launched
spiperone,dopamine receptor antagonist,HTR7,8985,Launched
spiradoline,opioid receptor agonist,OPRK1,6389,Phase 2
spironolactone,mineralocorticoid receptor antagonist,AR,6390,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1A,6391,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1B,6392,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1C,6561,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1D,9058,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1F,64849,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1G,1468,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1H,8803,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1I,8802,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA1S,8801,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA2D1,56670,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA2D2,55217,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNA2D3,7412,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNB1,89832,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNB2,1128,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNB3,1129,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNB4,1131,Launched
spironolactone,mineralocorticoid receptor antagonist,CACNG1,1134,Launched
spironolactone,mineralocorticoid receptor antagonist,CYP11B2,57053,Launched
spironolactone,mineralocorticoid receptor antagonist,NR3C1,1719,Launched
spironolactone,mineralocorticoid receptor antagonist,NR3C2,58,Launched
spironolactone,mineralocorticoid receptor antagonist,PGR,475,Launched
spironolactone,mineralocorticoid receptor antagonist,SHBG,-,Launched
spiroxatrine,serotonin receptor antagonist,ADRA1A,4069,Preclinical
spiroxatrine,serotonin receptor antagonist,ADRA1B,1719,Preclinical
spiroxatrine,serotonin receptor antagonist,ADRA1D,1557,Preclinical
spiroxatrine,serotonin receptor antagonist,ADRA2A,1559,Preclinical
spiroxatrine,serotonin receptor antagonist,ADRA2B,1565,Preclinical
spiroxatrine,serotonin receptor antagonist,ADRA2C,1571,Preclinical
spiroxatrine,serotonin receptor antagonist,HTR1A,1576,Preclinical
spiroxatrine,serotonin receptor antagonist,HTR2B,1725,Preclinical
splitomycin,SIRT inhibitor,SIRT1,38,Preclinical
SPP301,endothelin receptor antagonist,EDNRA,240,Phase 3
SPP86,receptor tyrosine protein kinase inhibitor,RET,1147,Preclinical
SQ-109,bacterial cell wall synthesis inhibitor,FDFT1,3551,Phase 3
SQ-22536,adenylyl cyclase inhibitor,ADCY1,5319,Preclinical
SR-1078,retinoid receptor agonist,RORA,5468,Preclinical
SR-1078,retinoid receptor agonist,RORC,5742,Preclinical
SR-140333,neurokinin receptor antagonist,TACR1,5743,Phase 2
SR-1664,PPAR receptor ligand,PPARG,113235,Preclinical
SR-2211,retinoid receptor inverse agonist,RORC,23657,Preclinical
SR-2640,leukotriene receptor antagonist,CYSLTR1,6916,Phase 2
SR-27897,CCK receptor antagonist,CCKAR,4363,Phase 2
SR-3306,JNK inhibitor,MAPK10,2357,Preclinical
SR-3306,JNK inhibitor,MAPK8,116085,Preclinical
SR-3306,JNK inhibitor,MAPK9,4780,Preclinical
SR-3576,JNK inhibitor,MAPK10,231,Preclinical
SR-3677,rho associated kinase inhibitor,ROCK2,2520,Preclinical
SR-57227A,serotonin receptor agonist,HTR3A,760,Phase 2
SR-59230A,adrenergic receptor antagonist,ADRB1,1813,Preclinical
SR-59230A,adrenergic receptor antagonist,ADRB2,3350,Preclinical
SR-59230A,adrenergic receptor antagonist,ADRB3,3351,Preclinical
SR-95639A,acetylcholine receptor agonist,CHRM1,3352,Preclinical
SRC-kinase-inhibitor-I,SRC inhibitor,CSK,3354,Preclinical
SRC-kinase-inhibitor-I,SRC inhibitor,LCK,3355,Preclinical
SRC-kinase-inhibitor-I,SRC inhibitor,RIPK2,3361,Preclinical
SRPIN340,serine arginine protein kinase inhibitor,SRPK1,3362,Preclinical
SRPIN340,serine arginine protein kinase inhibitor,SRPK2,3363,Preclinical
SRT1720,SIRT activator,SIRT1,799,Preclinical
SRT2104,SIRT activator,SIRT1,2260,Phase 2
SSR180711,acetylcholine receptor agonist,CHRNA7,1436,Phase 2
ST-2825,myeloid differentiation primary response inhibitor,MYD88,2260,Preclinical
STA-5326,interleukin synthesis inhibitor,IL12A,2321,Phase 2
STAT3-inhibitor-VI,STAT inhibitor,STAT3,2322,Preclinical
stemregenin-1,aryl hydrocarbon receptor antagonist,AHR,2324,Preclinical
STF-083010,serine/threonine kinase inhibitor,ERN1,3791,Preclinical
STF-118804,NAMPT inhibitor,NAMPT,3815,Preclinical
STF-31,NAMPT inhibitor,NAMPT,5156,Preclinical
STF-31,NAMPT inhibitor,SLC2A1,5159,Preclinical
stiripentol,GABA uptake inhibitor,GABRA3,5979,Launched
stobadine,adrenergic receptor antagonist,ADRA1A,5742,Phase 2
strontium-ranelate,bone formation stimulant|bone resorption inhibitor,CASR,5743,Launched
strychnine,acetylcholine receptor antagonist,CHRM1,765,Preclinical
strychnine,acetylcholine receptor antagonist,CHRM2,768,Preclinical
strychnine,acetylcholine receptor antagonist,CHRM3,846,Preclinical
strychnine,acetylcholine receptor antagonist,CHRM4,2902,Preclinical
strychnine,acetylcholine receptor antagonist,CHRM5,2903,Preclinical
strychnine,acetylcholine receptor antagonist,CHRNA10,3761,Preclinical
strychnine,acetylcholine receptor antagonist,CHRNA9,4953,Preclinical
strychnine,acetylcholine receptor antagonist,GLRA1,54498,Preclinical
strychnine,acetylcholine receptor antagonist,GLRA2,6611,Preclinical
strychnine,acetylcholine receptor antagonist,GLRA3,54795,Preclinical
strychnine,acetylcholine receptor antagonist,GLRB,29850,Preclinical
substance-P,neurokinin receptor antagonist,TACR1,2835,Phase 1
substance-P,neurokinin receptor antagonist,TACR2,148,Phase 1
substance-P,neurokinin receptor antagonist,TACR3,147,Phase 1
succinic-acid,,ALDH5A1,146,Launched
succinic-acid,,ASPH,1812,Launched
succinic-acid,,BBOX1,1813,Launched
succinic-acid,,HSD17B6,1814,Launched
succinic-acid,,OXCT1,1815,Launched
succinic-acid,,OXCT2,1816,Launched
succinic-acid,,P3H1,3350,Launched
succinic-acid,,P3H2,3352,Launched
succinic-acid,,P3H3,3356,Launched
succinic-acid,,P4HA1,3357,Launched
succinic-acid,,P4HA2,3358,Launched
succinic-acid,,PLOD1,3362,Launched
succinic-acid,,PLOD3,3363,Launched
succinic-acid,,SDHA,4986,Launched
succinic-acid,,SDHB,367,Launched
succinic-acid,,SDHC,773,Launched
succinic-acid,,SDHD,774,Launched
succinic-acid,,SLC13A1,775,Launched
succinic-acid,,SLC13A2,776,Launched
succinic-acid,,SLC13A3,778,Launched
succinic-acid,,SLC25A10,8913,Launched
succinic-acid,,SUCLA2,8912,Launched
succinic-acid,,SUCLG1,8911,Launched
succinic-acid,,SUCLG2,779,Launched
succinic-acid,,SUCNR1,781,Launched
succinic-acid,,TMLHE,9254,Launched
succinobucol,antioxidant,VCAM1,55799,Phase 2/Phase 3
succinylcholine-chloride,,CHRFAM7A,782,Launched
succinylcholine-chloride,,CHRM1,783,Launched
succinylcholine-chloride,,CHRM2,784,Launched
succinylcholine-chloride,,CHRM3,785,Launched
succinylcholine-chloride,,CHRNA1,786,Launched
succinylcholine-chloride,,CHRNA10,1585,Launched
succinylsulfathiazole,dihydrofolate reductase inhibitor,DHFR,2908,Phase 2
sucrose,,ACTA1,4306,Launched
sucrose,,ATOX1,5241,Launched
sucrose,,C22orf28,6462,Launched
sucrose,,LYZ,148,Launched
sulfameter,dihydrofolate reductase inhibitor,DHFR,147,Launched
sulfanilamide,carbonic anhydrase inhibitor,CYP2C19,146,Launched
sulfanilamide,carbonic anhydrase inhibitor,CYP2C9,150,Launched
sulfanilamide,carbonic anhydrase inhibitor,CYP2D6,151,Launched
sulfanilamide,carbonic anhydrase inhibitor,CYP2E1,152,Launched
sulfanilamide,carbonic anhydrase inhibitor,CYP3A4,3350,Launched
sulfaphenazole,dihydropteroate synthetase inhibitor,DHPS,3357,Launched
sulfasalazine,cyclooxygenase inhibitor,ACAT1,23411,Launched
sulfasalazine,cyclooxygenase inhibitor,ALOX5,1909,Launched
sulfasalazine,cyclooxygenase inhibitor,CHUK,5979,Launched
sulfasalazine,cyclooxygenase inhibitor,IKBKB,2222,Launched
sulfasalazine,cyclooxygenase inhibitor,PLA2G1B,107,Launched
sulfasalazine,cyclooxygenase inhibitor,PPARG,6095,Launched
sulfasalazine,cyclooxygenase inhibitor,PTGS1,6097,Launched
sulfasalazine,cyclooxygenase inhibitor,PTGS2,6869,Launched
sulfasalazine,cyclooxygenase inhibitor,SLC46A1,5468,Launched
sulfasalazine,cyclooxygenase inhibitor,SLC7A11,6097,Launched
sulfasalazine,cyclooxygenase inhibitor,TBXAS1,10800,Launched
sulfinpyrazone,uricosuric blocker,ABCC1,886,Launched
sulfinpyrazone,uricosuric blocker,FPR1,5602,Launched
sulfinpyrazone,uricosuric blocker,SLC22A12,5599,Launched
sulforaphane,anticancer agent|aryl hydrocarbon receptor antagonist,NFE2L2,5601,Phase 2
sulindac,cyclooxygenase inhibitor,AKR1B1,5602,Launched
sulmetozine,gastrin inhibitor,GAST,9475,Launched
sultiame,carbonic anhydrase inhibitor,CA2,3359,Phase 3
sumanirole,dopamine receptor agonist,DRD2,153,Phase 3
sumatriptan,serotonin receptor agonist,HTR1A,154,Launched
sumatriptan,serotonin receptor agonist,HTR1B,155,Launched
sumatriptan,serotonin receptor agonist,HTR1D,1128,Launched
sumatriptan,serotonin receptor agonist,HTR1E,1445,Launched
sumatriptan,serotonin receptor agonist,HTR1F,3932,Launched
sumatriptan,serotonin receptor agonist,HTR5A,8767,Launched
sumatriptan,serotonin receptor agonist,HTR6,6732,Launched
sumatriptan,serotonin receptor agonist,HTR7,6733,Launched
SUN-B-8155,calcitonin agonist,CALCR,23411,Preclinical
SUN-11602,fibroblast growth factor mimetic,FGFR1,23411,Preclinical
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,CSF1R,1139,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,FGFR1,4615,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,FLT1,3592,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,FLT3,6774,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,FLT4,196,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,KDR,2081,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,KIT,10135,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,PDGFRA,10135,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,PDGFRB,6513,Launched
sunitinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor,RET,2556,Launched
suprofen,cyclooxygenase inhibitor,PTGS1,148,Withdrawn
suprofen,cyclooxygenase inhibitor,PTGS2,846,Withdrawn
suramin,DNA synthesis inhibitor,F2,51393,Launched
suramin,DNA synthesis inhibitor,FSHR,8877,Launched
suramin,DNA synthesis inhibitor,P2RY1,3791,Launched
suramin,DNA synthesis inhibitor,P2RY11,1268,Launched
suramin,DNA synthesis inhibitor,P2RY13,1813,Launched
suramin,DNA synthesis inhibitor,P2RY2,3350,Launched
suramin,DNA synthesis inhibitor,PLA2G2A,134,Launched
suramin,DNA synthesis inhibitor,RYR1,135,Launched
suramin,DNA synthesis inhibitor,RYR2,136,Launched
suramin,DNA synthesis inhibitor,SIRT5,140,Launched
suritozole,GABA receptor inverse agonist,GABBR1,329,Phase 2
SU014813,PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor,KDR,330,Phase 2
SU11274,hepatocyte growth factor receptor inhibitor|tyrosine kinase inhibitor,MET,331,Preclinical
SU16f,PDGFR tyrosine kinase receptor inhibitor,PDGFRB,10857,Preclinical
SU3327,JNK inhibitor,MAPK8,6622,Preclinical
SU4312,PDGFR tyrosine kinase receptor inhibitor|tyrosine kinase inhibitor|VEGFR inhibitor,KDR,5292,Preclinical
SU4312,PDGFR tyrosine kinase receptor inhibitor|tyrosine kinase inhibitor|VEGFR inhibitor,PDGFRB,55283,Preclinical
SU9516,CDK inhibitor,CDK1,7150,Preclinical
SU9516,CDK inhibitor,CDK2,5770,Preclinical
SU9516,CDK inhibitor,CDK4,148,Preclinical
SU9516,CDK inhibitor,CDK5,147,Preclinical
swainsonine,alpha mannosidase inhibitor,MAN2A1,146,Phase 2
SX-011,MAP kinase inhibitor,MAPK14,150,Preclinical
SYM-2081,kainate receptor antagonist,GRIK1,151,Preclinical
SYM-2081,kainate receptor antagonist,GRIK2,152,Preclinical
SYM-2081,kainate receptor antagonist,GRIK3,775,Preclinical
SYM-2081,kainate receptor antagonist,GRIK4,776,Preclinical
SYM-2081,kainate receptor antagonist,GRIK5,148,Preclinical
SYM-2081,kainate receptor antagonist,SLC1A2,1813,Preclinical
SYM-2206,glutamate receptor antagonist,GRIA1,4985,Preclinical
SYM-2206,glutamate receptor antagonist,GRIA2,2099,Preclinical
SYM-2206,glutamate receptor antagonist,GRIA3,6790,Preclinical
SYM-2206,glutamate receptor antagonist,GRIA4,9212,Preclinical
synephrine,adrenergic receptor agonist,ADRA1A,6795,Launched
S1P1-agonist-III,sphingosine kinase inhibitor,S1PR1,3320,Preclinical
S18986,glutamate receptor modulator,GRIA1,3326,Phase 2
S18986,glutamate receptor modulator,GRIA2,7067,Phase 2
S18986,glutamate receptor modulator,GRIA3,7068,Phase 2
S18986,glutamate receptor modulator,GRIA4,590,Phase 2
S26948,PPAR receptor agonist,PPARG,2867,Preclinical
S4,carbonic anhydrase inhibitor,CA12,2865,Preclinical
S4,carbonic anhydrase inhibitor,CA9,3065,Preclinical
T-0070907,PPAR receptor antagonist,PPARG,3066,Preclinical
T-0156,phosphodiesterase inhibitor,PDE5A,8841,Preclinical
T-0901317,LXR agonist,NCOA1,55869,Preclinical
T-0901317,LXR agonist,NCOA2,213,Preclinical
T-0901317,LXR agonist,NR1H2,5837,Preclinical
T-0901317,LXR agonist,NR1H3,5777,Preclinical
T-0901317,LXR agonist,NR1I2,5624,Preclinical
T-0901317,LXR agonist,RXRB,873,Preclinical
T-5224,AP inhibitor,JUN,3716,Phase 2
T-5601640,LIM kinase inhibitor,LIMK2,1128,Preclinical
T-62,adenosine receptor modulator,ADORA2A,1129,Phase 2
TA-01,casein kinase inhibitor|MAP kinase inhibitor,CSNK1D,1131,Preclinical
TA-01,casein kinase inhibitor|MAP kinase inhibitor,CSNK1E,1132,Preclinical
TA-01,casein kinase inhibitor|MAP kinase inhibitor,MAPK14,1133,Preclinical
tabimorelin,growth hormone secretagogue receptor agonist,GHSR,4985,Phase 2
tacalcitol,vitamin D receptor agonist,VDR,4988,Launched
tacedinaline,HDAC inhibitor,HDAC1,6751,Phase 3
tacrine,acetylcholinesterase inhibitor,ACHE,6752,Launched
tacrine,acetylcholinesterase inhibitor,BCHE,6753,Launched
tacrolimus,calcineurin inhibitor,FKBP1A,6754,Launched
tadalafil,phosphodiesterase inhibitor,PDE11A,6755,Launched
tadalafil,phosphodiesterase inhibitor,PDE5A,6608,Launched
tafamidis-meglumine,transthyretin amyloid inhibitor,TTR,673,Launched
tafluprost,prostaglandin inhibitor,PTGFR,4921,Launched
tagatose,phosphorylase inhibitor,PYGL,2260,Launched
TAK-063,phosphodiesterase inhibitor,PDE10A,2321,Phase 2
TAK-220,CC chemokine receptor antagonist,CCR5,2322,Phase 1
TAK-285,EGFR inhibitor,ERBB2,2324,Phase 1
TAK-593,VEGFR inhibitor,PDGFRA,3791,Phase 1
TAK-632,RAF inhibitor,BRAF,3815,Preclinical
TAK-715,p38 MAPK inhibitor,MAPK14,5159,Phase 2
TAK-733,MEK inhibitor,MAP2K1,5894,Phase 1
TAK-875,insulin secretagogue,FFAR1,5979,Phase 3
TAK-901,Aurora kinase inhibitor,AURKB,231,Phase 1
TAK-960,PLK inhibitor,PLK1,6523,Phase 1
talabostat,dipeptidyl peptidase inhibitor|fibroblast activation protein inhibitor,DPP4,6524,Phase 3
taladegib,smoothened receptor antagonist,DHH,153,Phase 2
taladegib,smoothened receptor antagonist,IHH,154,Phase 2
taladegib,smoothened receptor antagonist,SMO,3757,Phase 2
talampanel,glutamate receptor antagonist,GRIA1,5578,Phase 2
talampanel,glutamate receptor antagonist,GRIA2,5579,Phase 2
talampanel,glutamate receptor antagonist,GRIA3,5580,Phase 2
talampanel,glutamate receptor antagonist,GRIA4,5581,Phase 2
talarozole,cytochrome P450 inhibitor,CYP26A1,5583,Phase 2
talazoparib,PARP inhibitor,PARP2,5588,Launched
talinolol,adrenergic receptor antagonist,ADRB1,3725,Launched
talipexole,adrenergic receptor agonist|dopamine receptor agonist,ADRA2A,4790,Launched
talipexole,adrenergic receptor agonist|dopamine receptor agonist,DRD2,4193,Launched
talipexole,adrenergic receptor agonist|dopamine receptor agonist,HTR3A,2913,Launched
talmapimod,p38 MAPK inhibitor,IL1B,7153,Phase 2
talmapimod,p38 MAPK inhibitor,MAPK11,760,Phase 2
talmapimod,p38 MAPK inhibitor,MAPK14,762,Phase 2
talmapimod,p38 MAPK inhibitor,MT-CO2,9100,Phase 2
talmapimod,p38 MAPK inhibitor,TNF,8975,Phase 2
talnetant,tachykinin antagonist,TACR2,3761,Phase 2
talnetant,tachykinin antagonist,TACR3,7296,Phase 2
talniflumate,cyclooxygenase inhibitor,CLCA1,23632,Launched
talopram,adrenergic inhibitor,SLC6A2,762,Phase 2
taltirelin,thyrotropin releasing hormone receptor agonist,TRHR,2147,Launched
tamibarotene,retinoid receptor agonist,RARA,2492,Launched
tamibarotene,retinoid receptor agonist,RARB,5028,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),EBP,5032,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),ESR1,53829,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),ESR2,5029,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),GPER1,5320,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCA,6261,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCB,6262,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCD,23408,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCE,2550,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCG,3791,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCI,4233,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCQ,5159,Launched
tamoxifen,estrogen receptor antagonist|selective estrogen receptor modulator (SERM),PRKCZ,5599,Launched
tamsulosin,adrenergic receptor antagonist,ADRA1A,3791,Launched
tamsulosin,adrenergic receptor antagonist,ADRA1B,5159,Launched
tamsulosin,adrenergic receptor antagonist,ADRA1D,983,Launched
tanaproget,progesterone receptor agonist,PGR,1017,Phase 2
tandospirone,serotonin receptor agonist,HTR1A,1019,Launched
tandutinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor,CSF1R,1020,Phase 2
tandutinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor,FLT3,4124,Phase 2
tandutinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor,KIT,1432,Phase 2
tandutinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor,PDGFD,2897,Phase 2
tandutinib,FLT3 inhibitor|KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor,PDGFRB,2898,Phase 2
tanespimycin,HSP inhibitor,HSP90AA1,2899,Phase 3
tannic-acid,PARG inhibitor,ANO1,2900,Launched
tanshinone-I,AP inhibitor,IFNG,2901,Phase 2
tanshinone-IIA,anti-inflammatory agent|interleukin inhibitor,IL1B,6506,Phase 2/Phase 3
tanshinone-IIA,anti-inflammatory agent|interleukin inhibitor,NR1I2,2890,Phase 2/Phase 3
tanshinone-IIA,anti-inflammatory agent|interleukin inhibitor,TNF,2891,Phase 2/Phase 3
taprenepag,prostaglandin receptor agonist,PTGER2,2892,Phase 2
tarafenacin,acetylcholine receptor antagonist,CHRM3,2893,Phase 2
taranabant,cannabinoid receptor inverse agonist,CNR1,148,Phase 3
targinine,nitric oxide synthase inhibitor,NOS3,1901,Phase 3
tariquidar,P glycoprotein inhibitor,ABCB1,2890,Phase 3
TAS-103,topoisomerase inhibitor,TOP1,2891,Phase 1
taselisib,PI3K inhibitor,PIK3CA,2892,Phase 3
tasimelteon,melatonin receptor agonist,MTNR1A,2893,Launched
tasimelteon,melatonin receptor agonist,MTNR1B,5468,Launched
tasquinimod,angiogenesis inhibitor|S100A9 inhibitor,HDAC4,771,Phase 3
taurocholate,G protein-coupled receptor agonist,CEL,768,Phase 1
taurocholate,G protein-coupled receptor agonist,FABP6,5468,Phase 1
taurocholate,G protein-coupled receptor agonist,SLCO1C1,8654,Phase 1
taxifolin,opioid receptor antagonist,ADIPOR2,8648,Phase 2
tazarotene,retinoid receptor agonist,RARA,10499,Launched
tazarotene,retinoid receptor agonist,RARB,7376,Launched
tazarotene,retinoid receptor agonist,RARG,10062,Launched
tazarotene,retinoid receptor agonist,RXRB,8856,Launched
tazemetostat,histone lysine methyltransferase inhibitor,EZH2,6257,Launched
TBOA-(DL),excitatory amino acid transporter inhibitor,SLC1A1,3725,Preclinical
TBOA-(DL),excitatory amino acid transporter inhibitor,SLC1A2,3985,Preclinical
TBOA-(DL),excitatory amino acid transporter inhibitor,SLC1A3,135,Preclinical
TBOA-(DL),excitatory amino acid transporter inhibitor,SLC1A6,1453,Preclinical
TBOA-(DL),excitatory amino acid transporter inhibitor,SLC1A7,1454,Preclinical
TC-A-2317,Aurora kinase inhibitor,AURKA,1432,Preclinical
TC-ASK-10,MAP kinase inhibitor,MAP3K5,2693,Preclinical
TC-ASK-10,MAP kinase inhibitor,MAP3K6,7421,Preclinical
TC-E-5002,histone demethylase inhibitor,KDM2A,3065,Preclinical
TC-E-5002,histone demethylase inhibitor,KDM4A,43,Preclinical
TC-E-5002,histone demethylase inhibitor,KDM4C,590,Preclinical
TC-E-5002,histone demethylase inhibitor,KDM5A,2280,Preclinical
TC-E-5002,histone demethylase inhibitor,KDM6A,50940,Preclinical
TC-E-5002,histone demethylase inhibitor,KDM7A,8654,Preclinical
TC-E-5002,histone demethylase inhibitor,PHF8,7276,Preclinical
TC-E-5006,gamma secretase modulator,APP,5737,Preclinical
TC-F-2,FAAH inhibitor,FAAH,5836,Preclinical
TC-FPR-43,formyl peptide receptor agonist,FPR2,10846,Preclinical
TC-G-1000,adrenergic receptor agonist,ADRA2A,1234,Preclinical
TC-G-1000,adrenergic receptor agonist,ADRA2B,2064,Preclinical
TC-G-1000,adrenergic receptor agonist,ADRA2C,5156,Preclinical
TC-G-1004,adenosine receptor antagonist,ADORA2A,673,Preclinical
TC-G-1005,G protein-coupled receptor agonist,GPBAR1,1432,Preclinical
TC-G-1008,G protein-coupled receptor agonist,GPR39,5604,Preclinical
TC-H-106,HDAC inhibitor,HDAC1,2864,Preclinical
TC-H-106,HDAC inhibitor,HDAC2,9212,Preclinical
TC-H-106,HDAC inhibitor,HDAC3,5347,Preclinical
TC-H-106,HDAC inhibitor,HDAC8,1803,Preclinical
TC-I-15,integrin inhibitor,ITGA2,50846,Preclinical
TC-I-15,integrin inhibitor,ITGB1,3549,Preclinical
TC-I-2000,transient receptor potential channel antagonist,TRPM8,6608,Preclinical
TC-I-2014,transient receptor potential channel antagonist,TRPM8,2890,Preclinical
TC-LPA5-4,lysophosphatidic acid receptor antagonist,LPAR5,2891,Preclinical
